flight_id,primary,secondary,combined_code,confidence,valid,is_premature,burst_pres,launch_time,burst_height_m
1161,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.8,True,False,11.8,2026-01-25 11:35:06+00:00,29690.0
1173,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.76,True,True,44.0,2026-01-26 11:33:36+00:00,21291.0
1174,Balloon Burst,Strong Shear,BUR-SHR-100,0.95,True,False,7.1,2026-01-26 23:35:30+00:00,33202.0
1180,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,76.0,2025-12-12 11:33:49+00:00,18085.0
1186,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.7,2025-12-21 23:46:23+00:00,29881.0
1188,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.8,2025-12-19 23:36:10+00:00,29709.0
1193,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,64.8,2025-12-24 11:40:24+00:00,19004.0
1199,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,54.1,2026-01-27 11:37:50+00:00,20049.0
1200,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.6,2026-01-27 23:33:10+00:00,29820.0
1201,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,12.6,2026-01-27 11:31:05+00:00,29264.0
1203,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,False,29.4,2026-01-27 11:46:52+00:00,23719.0
1204,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.9,True,False,11.1,2026-01-27 23:32:05+00:00,30071.0
1205,Balloon Burst,Strong Shear,BUR-SHR-100,0.81,True,False,17.5,2026-01-27 00:05:08+00:00,27110.0
1208,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.88,True,True,69.5,2026-01-27 23:35:01+00:00,18599.0
1232,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,73.5,2026-01-29 23:30:26+00:00,18295.0
1240,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.92,True,True,116.1,2026-02-01 11:35:20+00:00,15729.0
1252,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,16.9,2026-01-23 11:35:29+00:00,27325.0
1256,Balloon Burst,Strong Shear,BUR-SHR-100,1.0,True,False,10.7,2026-01-24 11:39:11+00:00,30404.0
1258,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,1.0,True,False,16.6,2026-01-23 11:44:17+00:00,27437.0
1267,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.8,True,False,12.6,2026-01-23 23:31:44+00:00,29261.0
1268,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.8,True,False,12.0,2026-01-23 11:46:15+00:00,29543.0
1270,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,341.9,2026-01-30 23:36:23+00:00,8743.0
1271,Ascent Stop,Slow Ascent,ASC-ASN-UNK,0.96,True,True,508.6,2026-01-30 11:35:50+00:00,5743.0
1275,Balloon Burst,Strong Shear,BUR-SHR-100,0.98,True,True,57.4,2026-01-31 11:30:26+00:00,19704.0
1280,Balloon Burst,Strong Shear,BUR-SHR-100,0.96,True,True,95.1,2026-01-23 11:30:37+00:00,16852.0
1284,Balloon Burst,Deep Convection,BUR-CNB-100,0.91,True,False,15.0,2026-02-02 11:41:42+00:00,28073.0
1298,Balloon Burst,Strong Shear,BUR-SHR-100,0.95,True,True,53.2,2026-02-04 11:38:33+00:00,20127.0
1306,Ascent Stop,RH Freeze-out,ASC-FRZ-UNK,0.72,True,True,175.5,2026-02-04 11:30:50+00:00,13266.0
1308,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,41.7,2026-02-05 11:33:21+00:00,21598.0
1309,Balloon Burst,Deep Convection,BUR-CNB-100,0.94,True,False,14.5,2026-02-05 23:33:07+00:00,28271.0
1314,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,True,53.1,2026-02-05 11:35:54+00:00,20198.0
1321,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,1.0,True,False,19.6,2026-02-08 23:41:32+00:00,26404.0
1328,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,False,27.1,2026-02-08 11:30:40+00:00,24239.0
1331,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.98,True,False,13.0,2026-02-09 23:32:53+00:00,29017.0
1336,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,88.6,2026-02-09 11:42:09+00:00,17257.0
1341,Balloon Burst,Strong Shear,BUR-SHR-100,0.97,True,False,26.5,2026-02-10 11:38:41+00:00,24319.0
1342,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,13.2,2026-02-10 11:38:07+00:00,28977.0
1347,Balloon Burst,Strong Shear,BUR-SHR-100,0.92,True,False,12.4,2026-02-10 23:42:20+00:00,29328.0
1348,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,9.6,2026-02-10 23:32:41+00:00,31048.0
1350,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,17.0,2026-02-10 23:40:10+00:00,27271.0
1357,Balloon Burst,Deep Convection,BUR-CNB-100,0.94,True,False,10.0,2026-02-11 23:55:38+00:00,30781.0
1358,Balloon Burst,Deep Convection,BUR-CNB-100,0.95,True,False,19.6,2026-02-11 11:39:30+00:00,26316.0
1361,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.97,True,False,8.2,2026-02-11 23:35:31+00:00,32032.0
1366,Temperature KO,Unknown,TMP-UNK-UNK,0.0,False,True,573.2,2026-02-12 11:40:03+00:00,3876.0
1368,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.77,True,True,41.6,2026-02-12 11:32:43+00:00,21648.0
1370,Balloon Burst,Strong Shear,BUR-SHR-100,0.82,True,False,24.2,2026-02-12 11:40:36+00:00,24973.0
1377,Balloon Burst,Strong Shear,BUR-SHR-100,0.94,True,True,54.1,2026-02-17 23:48:21+00:00,20037.0
1379,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.9,True,False,10.2,2026-02-17 23:31:08+00:00,30637.0
1381,Balloon Burst,Deep Convection,BUR-CNB-100,0.97,True,False,24.4,2026-02-17 23:39:19+00:00,24916.0
1384,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,49.2,2026-02-17 11:39:03+00:00,20616.0
1385,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.89,True,False,7.6,2026-02-17 23:35:48+00:00,32518.0
1391,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.76,True,False,25.1,2026-02-18 23:32:42+00:00,24807.0
1395,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.79,True,False,8.9,2026-02-18 23:38:27+00:00,31413.0
1399,Ascent Stop,RH Freeze-out,ASC-FRZ-UNK,0.55,True,True,124.9,2026-02-18 23:30:30+00:00,15303.0
1403,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.79,True,False,21.0,2026-02-19 23:34:39+00:00,25905.0
1406,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,True,37.8,2026-02-19 11:34:42+00:00,22236.0
1408,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.86,True,True,125.9,2026-02-19 11:37:48+00:00,15322.0
1409,Balloon Burst,Strong Shear,BUR-SHR-100,0.98,True,False,10.0,2026-02-19 23:35:31+00:00,30753.0
1410,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,44.3,2026-02-19 11:34:52+00:00,21293.0
1426,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,80.8,2026-02-23 11:44:53+00:00,17761.0
1427,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.77,True,False,17.4,2026-02-23 23:32:36+00:00,27132.0
1429,Balloon Burst,Deep Convection,BUR-CNB-100,0.99,True,False,13.6,2026-02-23 23:40:56+00:00,28740.0
1434,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,51.4,2026-02-23 11:34:07+00:00,20370.0
1441,Balloon Burst,Deep Convection,BUR-CNB-100,0.95,True,False,14.6,2026-02-24 23:40:04+00:00,28279.0
1445,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.94,True,False,7.5,2026-02-24 23:35:44+00:00,32742.0
1456,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.85,True,False,14.2,2026-02-25 23:31:19+00:00,28471.0
1464,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,14.2,2026-02-26 11:31:27+00:00,28470.0
1467,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.83,True,False,12.0,2026-02-26 23:31:40+00:00,29596.0
1475,Balloon Burst,Deep Convection,BUR-CNB-100,0.94,True,False,11.7,2026-02-28 23:37:30+00:00,29756.0
1487,Balloon Burst,Strong Shear,BUR-SHR-100,0.98,True,False,8.5,2026-03-01 23:37:07+00:00,31921.0
1489,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.96,True,True,141.7,2026-03-01 23:41:21+00:00,14534.0
1492,Balloon Burst,Strong Shear,BUR-SHR-100,0.97,True,True,116.5,2026-03-02 11:31:54+00:00,15695.0
1498,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.78,True,True,56.9,2026-03-02 11:40:30+00:00,19778.0
1504,Balloon Burst,Deep Convection,BUR-CNB-100,0.93,True,True,62.4,2026-03-03 11:32:19+00:00,19237.0
1505,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.79,True,True,32.4,2026-03-03 23:31:25+00:00,23206.0
1507,Balloon Burst,Deep Convection,BUR-CNB-100,0.91,True,False,10.6,2026-03-03 23:54:15+00:00,30486.0
1510,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,618.8,2026-03-03 11:34:32+00:00,3320.0
1514,Ascent Stop,Slow Ascent,ASC-ASN-UNK,0.98,True,True,140.1,2026-03-03 11:53:22+00:00,14626.0
1515,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.96,True,False,11.6,2026-03-04 23:49:39+00:00,29799.0
1530,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,True,75.2,2026-03-05 11:34:33+00:00,18173.0
1553,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.92,True,False,12.7,2026-03-09 23:32:56+00:00,29230.0
1554,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,88.1,2026-03-09 11:36:34+00:00,17306.0
1556,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,45.5,2026-03-09 11:36:05+00:00,21111.0
1566,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.91,True,False,10.8,2026-03-10 23:49:49+00:00,30322.0
1581,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,64.9,2026-03-11 23:30:59+00:00,19007.0
1582,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,52.2,2026-03-11 11:31:42+00:00,20296.0
1585,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.98,True,False,13.3,2026-03-12 23:33:36+00:00,28922.0
1587,Balloon Burst,Deep Convection,BUR-CNB-100,0.99,True,False,12.2,2026-03-12 23:34:02+00:00,29508.0
1588,Balloon Burst,RH Freeze-out,BUR-FRZ-100,0.55,True,True,126.7,2026-03-12 11:34:11+00:00,15224.0
1589,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,21.5,2026-03-12 23:34:43+00:00,25789.0
1591,Balloon Burst,Strong Shear,BUR-SHR-100,1.0,True,False,9.5,2026-03-12 23:35:30+00:00,31160.0
1604,Balloon Burst,RH Freeze-out,BUR-FRZ-100,0.69,True,True,66.0,2026-03-15 11:35:48+00:00,18924.0
1605,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,405.8,2026-03-15 23:32:18+00:00,7464.0
1612,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,76.0,2026-03-16 11:41:26+00:00,18112.0
1614,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,47.1,2026-03-16 11:36:26+00:00,20918.0
1621,Balloon Burst,Deep Convection,BUR-CNB-100,0.97,True,False,16.9,2026-03-21 11:32:16+00:00,27424.0
1626,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.94,True,False,18.1,2026-03-21 23:31:43+00:00,26960.0
1627,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,False,12.1,2026-03-21 23:40:41+00:00,29593.0
1630,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.85,True,True,63.0,2026-03-21 23:30:35+00:00,19161.0
1635,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,367.9,2026-03-22 11:35:20+00:00,8205.0
1636,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,94.7,2026-03-22 11:31:01+00:00,16913.0
1638,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,18.8,2026-03-24 11:32:04+00:00,26667.0
1645,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.97,True,False,8.4,2026-03-24 23:38:31+00:00,32092.0
1654,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,14.0,2026-03-25 11:37:11+00:00,28699.0
1655,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,12.4,2026-03-25 23:36:37+00:00,29432.0
1656,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,86.5,2026-03-25 11:31:21+00:00,17400.0
1658,Ascent Stop,Deep Convection,ASC-CNB-UNK,0.92,True,True,35.7,2026-03-25 11:36:06+00:00,22599.0
1660,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.85,True,True,33.5,2026-03-25 11:30:33+00:00,22991.0
